cell,family,l3,l2,l1,hh_mult,lambda,table,gpr_bytes,rmse,psnr12,ok
V_0024,m2x0.15-full,,,,,,1/1/1/1/1/1/1/5/5/8,9483938,24.40,44.50,yes
V_0026,m2x0.2-full,,,,,,1/1/1/1/2/2/1/7/7/10,8382786,21.70,45.52,yes
V_0027,m2x0.2-pruned,,,,,,1/1/1/1/2/2/1/7/7/32767,6812066,32.50,42.01,yes
V_0028,m2x0.28-full,,,,,,1/1/1/1/2/2/2/9/9/14,7604362,21.70,45.52,yes
V_0029,m2x0.28-pruned,,,,,,1/1/1/1/2/2/2/9/9/32767,6254994,32.50,42.01,yes
V_0031,m2x0.4-pruned,,,,,,1/2/2/1/3/3/2/13/13/32767,5439014,24.90,44.32,yes
V_0030,m2x0.4-full,,,,,,1/2/2/1/3/3/2/13/13/20,6571150,6.20,56.40,yes
V_0033,m2x0.55-pruned,,,,,,1/2/2/1/4/4/3/18/18/32767,4851886,25.00,44.29,yes
V_0032,m2x0.55-full,,,,,,1/2/2/1/4/4/3/18/18/28,5794162,7.00,55.34,yes
V_0035,m2x0.7-pruned,,,,,,1/3/3/1/6/6/4/23/23/32767,4276090,25.00,44.29,yes
V_0034,m2x0.7-full,,,,,,1/3/3/1/6/6/4/23/23/35,5097906,7.40,54.86,yes
V_0036,m2x0.85-full,,,,,,1/3/3/2/7/7/5/28/28/42,4646422,8.60,53.56,yes
V_0037,m2x0.85-pruned,,,,,,1/3/3/2/7/7/5/28/28/32767,3903014,25.10,44.25,yes
V_0039,m2x1.0-pruned,,,,,,1/4/4/2/8/8/6/33/33/32767,3651558,25.30,44.18,yes
V_0038,m2x1.0-full,,,,,,1/4/4/2/8/8/6/33/33/50,4323334,9.80,52.42,yes
V_0040,m2x1.3-full,,,,,,1/5/5/3/10/10/8/43/43/65,3786922,12.70,50.17,yes
V_0041,m2x1.3-pruned,,,,,,1/5/5/3/10/10/8/43/43/32767,3210774,26.00,43.95,yes
V_0043,m2x1.7-pruned,,,,,,1/7/7/3/14/14/10/56/56/32767,2825502,27.00,43.62,yes
V_0042,m2x1.7-full,,,,,,1/7/7/3/14/14/10/56/56/85,3321506,16.40,47.95,yes
V_0044,m2x2.2-full,,,,,,1/9/9/4/18/18/13/73/73/110,2920606,21.00,45.80,yes
V_0045,m2x2.2-pruned,,,,,,1/9/9/4/18/18/13/73/73/32767,2495582,28.60,43.12,yes
V_0046,m2x3.0-full,,,,,,1/12/12/6/24/24/18/99/99/150,2488522,27.70,43.40,yes
V_0047,m2x3.0-pruned,,,,,,1/12/12/6/24/24/18/99/99/32767,2158718,31.60,42.25,yes
V_0049,m3x0.15-pruned,,,,,,1/1/1/1/2/2/1/6/6/32767,7080346,32.50,42.01,yes
V_0051,m3x0.2-pruned,,,,,,1/1/1/1/2/2/1/9/9/32767,6438242,32.50,42.01,yes
V_0048,m3x0.15-full,,,,,,1/1/1/1/2/2/1/6/6/10,8651066,21.60,45.56,yes
V_0050,m3x0.2-full,,,,,,1/1/1/1/2/2/1/9/9/13,7824526,21.70,45.52,yes
V_0052,m3x0.28-full,,,,,,1/1/1/1/3/3/2/12/12/18,6848394,21.70,45.52,yes
V_0053,m3x0.28-pruned,,,,,,1/1/1/1/3/3/2/12/12/32767,5653502,32.50,42.01,yes
V_0055,m3x0.4-pruned,,,,,,1/2/2/1/4/4/2/17/17/32767,5012782,25.00,44.29,yes
V_0054,m3x0.4-full,,,,,,1/2/2/1/4/4/2/17/17/26,5995286,6.80,55.59,yes
V_0056,m3x0.55-full,,,,,,1/2/2/1/6/6/3/24/24/36,5145098,8.40,53.76,yes
V_0057,m3x0.55-pruned,,,,,,1/2/2/1/6/6/3/24/24/32767,4331158,25.30,44.18,yes
V_0059,m3x0.7-pruned,,,,,,1/3/3/1/7/7/4/30/30/32767,3926390,25.20,44.22,yes
V_0058,m3x0.7-full,,,,,,1/3/3/1/7/7/4/30/30/46,4631370,9.20,52.97,yes
V_0060,m3x0.85-full,,,,,,1/3/3/2/8/8/5/37/37/56,4206766,11.00,51.42,yes
V_0061,m3x0.85-pruned,,,,,,1/3/3/2/8/8/5/37/37/32767,3576914,25.50,44.11,yes
V_0062,m3x1.0-full,,,,,,1/4/4/2/10/10/6/43/43/66,3878994,12.70,50.17,yes
V_0063,m3x1.0-pruned,,,,,,1/4/4/2/10/10/6/43/43/32767,3304230,25.90,43.98,yes
V_0064,m3x1.3-full,,,,,,1/5/5/3/13/13/8/56/56/86,3406866,16.40,47.95,yes
V_0065,m3x1.3-pruned,,,,,,1/5/5/3/13/13/8/56/56/32767,2911326,26.90,43.65,yes
V_0066,m3x1.7-full,,,,,,1/7/7/3/17/17/10/73/73/112,2991826,21.10,45.76,yes
V_0067,m3x1.7-pruned,,,,,,1/7/7/3/17/17/10/73/73/32767,2572030,28.60,43.12,yes
V_0069,m3x2.2-pruned,,,,,,1/9/9/4/22/22/13/95/95/32767,2281594,31.00,42.42,yes
V_0068,m3x2.2-full,,,,,,1/9/9/4/22/22/13/95/95/145,2620334,26.70,43.71,yes
V_0070,m3x3.0-full,,,,,,1/12/12/6/30/30/18/129/129/198,2181374,34.10,41.59,yes
V_0071,m3x3.0-pruned,,,,,,1/12/12/6/30/30/18/129/129/32767,1951578,35.30,41.29,yes
V_0073,m4x0.15-pruned,,,,,,1/1/1/1/2/2/2/8/8/32767,6501862,32.50,42.01,yes
V_0074,m4x0.2-full,,,,,,1/1/1/1/3/3/2/11/11/17,6971242,21.70,45.52,yes
V_0075,m4x0.2-pruned,,,,,,1/1/1/1/3/3/2/11/11/32767,5751030,32.50,42.01,yes
V_0072,m4x0.15-full,,,,,,1/1/1/1/2/2/2/8/8/13,7888146,21.70,45.52,yes
V_0076,m4x0.28-full,,,,,,1/2/2/1/4/4/3/15/15/24,6090630,6.50,55.99,yes
V_0077,m4x0.28-pruned,,,,,,1/2/2/1/4/4/3/15/15/32767,5063506,25.00,44.29,yes
V_0079,m4x0.4-pruned,,,,,,1/2/2/2/6/6/4/22/22/32767,4355878,25.10,44.25,yes
V_0078,m4x0.4-full,,,,,,1/2/2/2/6/6/4/22/22/35,5177694,8.00,54.18,yes
V_0080,m4x0.55-full,,,,,,1/3/3/2/8/8/6/30/30/48,4468594,9.30,52.88,yes
V_0081,m4x0.55-pruned,,,,,,1/3/3/2/8/8/6/30/30/32767,3780862,25.20,44.22,yes
V_0083,m4x0.7-pruned,,,,,,1/4/4/3/10/10/7/38/38/32767,3374626,25.60,44.08,yes
V_0082,m4x0.7-full,,,,,,1/4/4/3/10/10/7/38/38/61,3971438,11.60,50.96,yes
V_0084,m4x0.85-full,,,,,,1/5/5/3/12/12/8/47/47/74,3614966,14.10,49.26,yes
V_0085,m4x0.85-pruned,,,,,,1/5/5/3/12/12/8/47/47/32767,3075506,26.30,43.85,yes
V_0086,m4x1.0-full,,,,,,1/6/6/4/14/14/10/55/55/87,3329850,16.40,47.95,yes
V_0087,m4x1.0-pruned,,,,,,1/6/6/4/14/14/10/55/55/32767,2840570,26.90,43.65,yes
V_0088,m4x1.3-full,,,,,,1/8/8/5/18/18/13/72/72/113,2926838,21.10,45.76,yes
V_0089,m4x1.3-pruned,,,,,,1/8/8/5/18/18/13/72/72/32767,2512018,28.50,43.15,yes
V_0091,m4x1.7-pruned,,,,,,1/10/10/7/24/24/17/94/94/32767,2204490,31.00,42.42,yes
V_0092,m4x2.2-full,,,,,,1/13/13/9/31/31/22/121/121/191,2175834,33.00,41.87,yes
V_0090,m4x1.7-full,,,,,,1/10/10/7/24/24/17/94/94/148,2538754,26.90,43.65,yes
V_0093,m4x2.2-pruned,,,,,,1/13/13/9/31/31/22/121/121/32767,1934278,34.50,41.49,yes
V_0094,m4x3.0-full,,,,,,1/18/18/12/42/42/30/165/165/261,1748574,40.10,40.18,yes
V_0095,m4x3.0-pruned,,,,,,1/18/18/12/42/42/30/165/165/32767,1625846,39.90,40.23,yes
V_0097,m5x0.15-pruned,,,,,,1/1/1/1/2/2/2/11/11/32767,5972466,32.60,41.98,yes
V_0096,m5x0.15-full,,,,,,1/1/1/1/2/2/2/11/11/17,7192678,21.80,45.48,yes
V_0098,m5x0.2-full,,,,,,1/2/2/1/3/3/2/15/15/22,6330358,6.50,55.99,yes
V_0099,m5x0.2-pruned,,,,,,1/2/2/1/3/3/2/15/15/32767,5253622,25.00,44.29,yes
V_0100,m5x0.28-full,,,,,,1/2/2/1/4/4/3/20/20/31,5604790,7.50,54.74,yes
V_0101,m5x0.28-pruned,,,,,,1/2/2/1/4/4/3/20/20/32767,4722570,25.10,44.25,yes
V_0103,m5x0.4-pruned,,,,,,1/3/3/2/6/6/4/29/29/32767,3971898,25.10,44.25,yes
V_0102,m5x0.4-full,,,,,,1/3/3/2/6/6/4/29/29/44,4695310,8.80,53.36,yes
V_0104,m5x0.55-full,,,,,,1/4/4/2/9/9/6/40/40/61,4004350,11.80,50.81,yes
V_0105,m5x0.55-pruned,,,,,,1/4/4/2/9/9/6/40/40/32767,3407538,25.70,44.05,yes
V_0106,m5x0.7-full,,,,,,1/6/6/3/11/11/8/51/51/78,3539386,15.00,48.72,yes
V_0107,m5x0.7-pruned,,,,,,1/6/6/3/11/11/8/51/51/32767,3015574,26.50,43.78,yes
V_0108,m5x0.85-full,,,,,,1/7/7/3/14/14/9/62/62/94,3232034,18.00,47.14,yes
V_0109,m5x0.85-pruned,,,,,,1/7/7/3/14/14/9/62/62/32767,2762038,27.50,43.46,yes
V_0111,m5x1.0-pruned,,,,,,1/8/8/4/16/16/11/73/73/32767,2578082,28.50,43.15,yes
V_0110,m5x1.0-full,,,,,,1/8/8/4/16/16/11/73/73/111,2997990,20.90,45.84,yes
V_0112,m5x1.3-full,,,,,,1/10/10/5/21/21/14/95/95/144,2604982,26.70,43.71,yes
V_0113,m5x1.3-pruned,,,,,,1/10/10/5/21/21/14/95/95/32767,2261758,31.00,42.42,yes
V_0114,m5x1.7-full,,,,,,1/14/14/7/27/27/19/124/124/189,2218526,33.20,41.82,yes
V_0115,m5x1.7-pruned,,,,,,1/14/14/7/27/27/19/124/124/32767,1972946,34.70,41.44,yes
V_0116,m5x2.2-full,,,,,,1/18/18/9/35/35/24/161/161/244,1851662,39.20,40.38,yes
V_0117,m5x2.2-pruned,,,,,,1/18/18/9/35/35/24/161/161/32767,1702542,39.20,40.38,yes
V_0118,m5x3.0-full,,,,,,1/24/24/12/48/48/33/219/219/333,1416006,44.80,39.22,yes
V_0119,m5x3.0-pruned,,,,,,1/24/24/12/48/48/33/219/219/32767,1369214,44.60,39.26,yes
V_0120,m6x0.15-full,,,,,,1/2/2/1/3/3/2/14/14/21,6457034,6.30,56.26,yes
V_0121,m6x0.15-pruned,,,,,,1/2/2/1/3/3/2/14/14/32767,5361562,24.90,44.32,yes
V_0123,m6x0.2-pruned,,,,,,1/2/2/1/4/4/3/19/19/32767,4768846,25.10,44.25,yes
V_0122,m6x0.2-full,,,,,,1/2/2/1/4/4/3/19/19/29,5685690,7.30,54.98,yes
V_0124,m6x0.28-full,,,,,,1/3/3/2/6/6/4/26/26/40,4871918,8.00,54.18,yes
V_0125,m6x0.28-pruned,,,,,,1/3/3/2/6/6/4/26/26/32767,4106926,25.00,44.29,yes
V_0127,m6x0.4-pruned,,,,,,1/4/4/2/8/8/6/37/37/32767,3535514,25.50,44.11,yes
V_0126,m6x0.4-full,,,,,,1/4/4/2/8/8/6/37/37/57,4155322,11.00,51.42,yes
V_0128,m6x0.55-full,,,,,,1/6/6/3/11/11/8/51/51/79,3532586,15.10,48.67,yes
V_0129,m6x0.7-full,,,,,,1/7/7/4/14/14/10/65/65/100,3156338,18.90,46.72,yes
V_0131,m6x0.85-full,,,,,,1/8/8/5/17/17/12/79/79/122,2866358,22.70,45.12,yes
V_0130,m6x0.7-pruned,,,,,,1/7/7/4/14/14/10/65/65/32767,2704038,27.70,43.40,yes
V_0132,m6x0.85-pruned,,,,,,1/8/8/5/17/17/12/79/79/32767,2471610,29.10,42.97,yes
V_0133,m6x1.0-full,,,,,,1/10/10/6/20/20/14/93/93/143,2629194,26.30,43.85,yes
V_0134,m6x1.0-pruned,,,,,,1/10/10/6/20/20/14/93/93/32767,2285950,30.70,42.50,yes
V_0135,m6x1.3-full,,,,,,1/13/13/8/26/26/18/121/121/186,2260186,32.60,41.98,yes
V_0136,m6x1.3-pruned,,,,,,1/13/13/8/26/26/18/121/121/32767,2006630,34.20,41.56,yes
V_0137,m6x1.7-full,,,,,,1/17/17/10/34/34/24/158/158/243,1876706,38.80,40.47,yes
V_0138,m6x1.7-pruned,,,,,,1/17/17/10/34/34/24/158/158/32767,1727586,38.80,40.47,yes
V_0139,m6x2.2-full,,,,,,1/22/22/13/44/44/31/205/205/315,1503926,43.70,39.44,yes
V_0141,m6x3.0-full,,,,,,1/30/30/18/60/60/42/279/279/429,1118930,47.90,38.64,yes
V_0142,m6x3.0-pruned,,,,,,1/30/30/18/60/60/42/279/279/32767,1108882,47.80,38.66,yes
V_0140,m6x2.2-pruned,,,,,,1/22/22/13/44/44/31/205/205/32767,1441462,43.50,39.48,yes
V_0143,m7x0.15-full,,,,,,1/2/2/1/4/4/3/19/19/26,5751350,7.10,55.22,yes
V_0146,m7x0.28-full,,,,,,1/4/4/2/7/7/5/35/35/49,4312790,10.00,52.25,yes
V_0145,m7x0.2-pruned,,,,,,1/3/3/2/5/5/4/25/25/32767,4194738,25.00,44.29,yes
V_0144,m7x0.2-full,,,,,,1/3/3/2/5/5/4/25/25/35,5016554,7.50,54.74,yes
V_0147,m7x0.28-pruned,,,,,,1/4/4/2/7/7/5/35/35/32767,3637538,25.40,44.15,yes
V_0149,m7x0.4-pruned,,,,,,1/6/6/3/10/10/7/50/50/32767,3084786,26.40,43.81,yes
V_0148,m7x0.4-full,,,,,,1/6/6/3/10/10/7/50/50/70,3641114,14.00,49.32,yes
V_0151,m7x0.55-pruned,,,,,,1/8/8/4/14/14/10/69/69/32767,2660598,28.10,43.27,yes
V_0150,m7x0.55-full,,,,,,1/8/8/4/14/14/10/69/69/96,3124594,19.00,46.67,yes
V_0152,m7x0.7-full,,,,,,1/10/10/6/18/18/13/88/88/122,2754226,24.00,44.64,yes
V_0153,m7x0.7-pruned,,,,,,1/10/10/6/18/18/13/88/88/32767,2359478,30.10,42.67,yes
V_0154,m7x0.85-full,,,,,,1/12/12/7/22/22/15/107/107/149,2477146,28.60,43.12,yes
V_0155,m7x0.85-pruned,,,,,,1/12/12/7/22/22/15/107/107/32767,2147330,32.40,42.03,yes
V_0156,m7x1.0-full,,,,,,1/14/14/8/26/26/18/126/126/175,2257842,32.70,41.95,yes
V_0157,m7x1.0-pruned,,,,,,1/14/14/8/26/26/18/126/126/32767,1983894,34.80,41.41,yes
V_0159,m7x1.3-pruned,,,,,,1/18/18/10/34/34/23/164/164/32767,1702678,39.40,40.34,yes
V_0160,m7x1.7-full,,,,,,1/24/24/14/44/44/31/214/214/298,1484102,44.40,39.30,yes
V_0158,m7x1.3-full,,,,,,1/18/18/10/34/34/23/164/164/228,1877774,39.20,40.38,yes
V_0161,m7x1.7-pruned,,,,,,1/24/24/14/44/44/31/214/214/32767,1406734,44.20,39.34,yes
V_0162,m7x2.2-full,,,,,,1/31/31/18/57/57/40/277/277/385,1148210,47.80,38.66,yes
V_0164,m7x3.0-full,,,,,,1/42/42/24/78/78/54/378/378/525,870326,51.20,38.06,yes
V_0165,m7x3.0-pruned,,,,,,1/42/42/24/78/78/54/378/378/32767,867810,51.20,38.06,yes
V_0163,m7x2.2-pruned,,,,,,1/31/31/18/57/57/40/277/277/32767,1126418,47.70,38.67,yes
V_0169,m8x0.2-pruned,,,,,,1/4/4/2/7/7/4/31/31/32767,3821510,25.20,44.22,yes
V_0167,m8x0.15-pruned,,,,,,1/3/3/1/5/5/3/23/23/32767,4369222,25.00,44.29,yes
V_0168,m8x0.2-full,,,,,,1/4/4/2/7/7/4/31/31/47,4513142,9.30,52.88,yes
V_0166,m8x0.15-full,,,,,,1/3/3/1/5/5/3/23/23/35,5191038,7.50,54.74,yes
V_0170,m8x0.28-full,,,,,,1/5/5/3/10/10/6/43/43/66,3823342,12.80,50.10,yes
V_0173,m8x0.4-pruned,,,,,,1/7/7/4/14/14/9/62/62/32767,2756130,27.50,43.46,yes
V_0171,m8x0.28-pruned,,,,,,1/5/5/3/10/10/6/43/43/32767,3248578,26.00,43.95,yes
V_0172,m8x0.4-full,,,,,,1/7/7/4/14/14/9/62/62/94,3226126,18.00,47.14,yes
V_0177,m8x0.7-pruned,,,,,,1/13/13/6/24/24/15/108/108/32767,2126162,32.60,41.98,yes
V_0174,m8x0.55-full,,,,,,1/10/10/5/19/19/12/85/85/129,2751498,24.20,44.57,yes
V_0176,m8x0.7-full,,,,,,1/13/13/6/24/24/15/108/108/164,2425254,29.70,42.79,yes
V_0175,m8x0.55-pruned,,,,,,1/10/10/5/19/19/12/85/85/32767,2375930,29.90,42.73,yes
V_0178,m8x0.85-full,,,,,,1/15/15/8/29/29/19/132/132/200,2139306,34.60,41.46,yes
V_0181,m8x1.0-pruned,,,,,,1/18/18/9/34/34/22/155/155/32767,1746338,38.50,40.54,yes
V_0179,m8x0.85-pruned,,,,,,1/15/15/8/29/29/19/132/132/32767,1913398,35.70,41.19,yes
V_0180,m8x1.0-full,,,,,,1/18/18/9/34/34/22/155/155/235,1908066,38.30,40.58,yes
V_0182,m8x1.3-full,,,,,,1/23/23/12/44/44/29/202/202/306,1533614,43.60,39.46,yes
V_0183,m8x1.3-pruned,,,,,,1/23/23/12/44/44/29/202/202/32767,1462162,43.30,39.52,yes
V_0185,m8x1.7-pruned,,,,,,1/31/31/15/58/58/37/264/264/32767,1170854,47.30,38.75,yes
V_0184,m8x1.7-full,,,,,,1/31/31/15/58/58/37/264/264/400,1187034,47.40,38.73,yes
V_0186,m8x2.2-full,,,,,,1/40/40/20/75/75/48/341/341/517,932802,50.30,38.21,yes
V_0187,m8x2.2-pruned,,,,,,1/40/40/20/75/75/48/341/341/32767,930026,50.30,38.21,yes
V_0188,m8x3.0-full,,,,,,1/54/54/27/102/102/66/465/465/705,734194,54.00,37.60,yes
V_0189,m8x3.0-pruned,,,,,,1/54/54/27/102/102/66/465/465/32767,733626,54.00,37.60,yes
V_0190,m9x0.15-full,,,,,,1/3/3/2/7/7/4/30/30/45,4594342,9.10,53.06,yes
V_0191,m9x0.15-pruned,,,,,,1/3/3/2/7/7/4/30/30/32767,3884946,25.20,44.22,yes
V_0193,m9x0.2-pruned,,,,,,1/4/4/3/9/9/6/40/40/32767,3381414,25.70,44.05,yes
V_0192,m9x0.2-full,,,,,,1/4/4/3/9/9/6/40/40/60,3987422,11.70,50.88,yes
V_0194,m9x0.28-full,,,,,,1/6/6/4/12/12/8/56/56/84,3425966,16.10,48.11,yes
V_0195,m9x0.28-pruned,,,,,,1/6/6/4/12/12/8/56/56/32767,2923662,26.90,43.65,yes
V_0197,m9x0.4-pruned,,,,,,1/9/9/5/18/18/12/80/80/32767,2443598,29.30,42.91,yes
V_0196,m9x0.4-full,,,,,,1/9/9/5/18/18/12/80/80/120,2843258,22.70,45.12,yes
V_0198,m9x0.55-full,,,,,,1/12/12/7/24/24/16/111/111/166,2399894,30.20,42.64,yes
V_0199,m9x0.55-pruned,,,,,,1/12/12/7/24/24/16/111/111/32767,2105058,32.90,41.90,yes
V_0201,m9x0.7-pruned,,,,,,1/15/15/9/31/31/21/141/141/32767,1834438,36.80,40.93,yes
V_0200,m9x0.7-full,,,,,,1/15/15/9/31/31/21/141/141/211,2037702,36.10,41.09,yes
V_0203,m9x0.85-pruned,,,,,,1/19/19/11/37/37/26/171/171/32767,1632230,40.30,40.14,yes
V_0202,m9x0.85-full,,,,,,1/19/19/11/37/37/26/171/171/256,1766302,40.50,40.10,yes
V_0205,m9x1.0-pruned,,,,,,1/22/22/13/44/44/30/201/201/32767,1461018,43.20,39.54,yes
V_0204,m9x1.0-full,,,,,,1/22/22/13/44/44/30/201/201/301,1534458,43.40,39.50,yes
V_0206,m9x1.3-full,,,,,,1/29/29/17/57/57/39/261/261/391,1192250,47.30,38.75,yes
V_0207,m9x1.3-pruned,,,,,,1/29/29/17/57/57/39/261/261/32767,1173134,47.20,38.77,yes
V_0209,m9x1.7-pruned,,,,,,1/37/37/22/75/75/51/342/342/32767,922166,50.30,38.21,yes
V_0208,m9x1.7-full,,,,,,1/37/37/22/75/75/51/342/342/512,925470,50.30,38.21,yes
V_0210,m9x2.2-full,,,,,,1/48/48/29/97/97/66/442/442/662,758394,53.40,37.69,yes
V_0211,m9x2.2-pruned,,,,,,1/48/48/29/97/97/66/442/442/32767,757646,53.40,37.69,yes
V_0212,m9x3.0-full,,,,,,1/66/66/39/132/132/90/603/603/903,616150,57.50,37.05,yes
V_0213,m9x3.0-pruned,,,,,,1/66/66/39/132/132/90/603/603/32767,615998,57.50,37.05,yes
V_0214,m10x0.15-full,,,,,,1/4/4/2/7/7/5/41/41/78,4007110,13.50,49.64,yes
V_0215,m10x0.15-pruned,,,,,,1/4/4/2/7/7/5/41/41/32767,3483298,25.80,44.01,yes
V_0217,m10x0.2-pruned,,,,,,1/6/6/3/9/9/7/54/54/32767,3049046,26.70,43.71,yes
V_0216,m10x0.2-full,,,,,,1/6/6/3/9/9/7/54/54/104,3490098,17.80,47.24,yes
V_0218,m10x0.28-full,,,,,,1/8/8/4/13/13/10/76/76/146,2958194,24.10,44.60,yes
V_0221,m10x0.4-pruned,,,,,,1/12/12/5/18/18/14/109/109/32767,2212538,32.50,42.01,yes
V_0219,m10x0.28-pruned,,,,,,1/8/8/4/13/13/10/76/76/32767,2619482,28.70,43.09,yes
V_0220,m10x0.4-full,,,,,,1/12/12/5/18/18/14/109/109/208,2423206,31.70,42.22,yes
V_0222,m10x0.55-full,,,,,,1/16/16/7/25/25/19/150/150/287,1955482,37.90,40.67,yes
V_0223,m10x0.55-pruned,,,,,,1/16/16/7/25/25/19/150/150/32767,1865538,37.60,40.74,yes
V_0224,m10x0.7-full,,,,,,1/20/20/9/31/31/24/190/190/365,1635362,41.90,39.80,yes
V_0225,m10x0.7-pruned,,,,,,1/20/20/9/31/31/24/190/190/32767,1606394,41.80,39.82,yes
V_0227,m10x0.85-pruned,,,,,,1/25/25/11/38/38/30/231/231/32767,1377886,44.80,39.22,yes
V_0226,m10x0.85-full,,,,,,1/25/25/11/38/38/30/231/231/443,1385838,44.90,39.20,yes
V_0228,m10x1.0-full,,,,,,1/29/29/13/45/45/35/272/272/521,1197638,46.90,38.82,yes
V_0229,m10x1.0-pruned,,,,,,1/29/29/13/45/45/35/272/272/32767,1195010,46.90,38.82,yes
V_0230,m10x1.3-full,,,,,,1/38/38/17/58/58/46/354/354/677,967266,49.60,38.34,yes
V_0231,m10x1.3-pruned,,,,,,1/38/38/17/58/58/46/354/354/32767,966598,49.60,38.34,yes
V_0232,m10x1.7-full,,,,,,1/49/49/22/76/76/60/462/462/886,803298,52.50,37.84,yes
V_0233,m10x1.7-pruned,,,,,,1/49/49/22/76/76/60/462/462/32767,803130,52.50,37.84,yes
V_0234,m10x2.2-full,,,,,,1/64/64/29/99/99/77/598/598/1146,688230,55.80,37.31,yes
V_0235,m10x2.2-pruned,,,,,,1/64/64/29/99/99/77/598/598/32767,688190,55.80,37.31,yes
V_0236,m10x3.0-full,,,,,,1/87/87/39/135/135/105/816/816/1563,568594,60.10,36.67,yes
V_0237,m10x3.0-pruned,,,,,,1/87/87/39/135/135/105/816/816/32767,568594,60.10,36.67,yes
