stage,cell,source,mode,workers,band_q,table,fps,spread,ratio,gpr_bytes,output_mibs,ms_wavelet,ms_entropy,p50_ms,p99_ms,rmse,psnr12,camera_capture_fps,camera_ok,duration,passes,wall_s,stamp,gpr_kept
A,A_b3_q00024,static16,m7,4,3=24,1/14/14/24/26/26/18/126/126/175,55.500,4.200,7.49632,2212926,112.696,31.7964,24.0523,54.0402,75.4221,32.80,41.93,,,5.0,2,21.7,20260816-050516,A_b3_q00024.gpr
A-remeasure,A_b3_q00024_rm,static16,m7,4,3=24,1/14/14/24/26/26/18/126/126/175,40.100,33.800,7.49632,2212926,48.9615,81.4414,47.1156,133.405,158.655,,,,,5.0,2,22.2,20260816-050537,
A,A_b3_q00032,static16,m7,4,3=32,1/14/14/32/26/26/18/126/126/175,36.700,20.600,7.51266,2208114,98.9736,40.0946,24.1493,68.1121,93.1363,32.90,41.90,,,5.0,2,24.0,20260816-050600,A_b3_q00032.gpr
A-remeasure,A_b3_q00032_rm,static16,m7,4,3=32,1/14/14/32/26/26/18/126/126/175,57.900,0.600,7.51266,2208114,121.295,28.1127,23.8377,49.5457,62.5065,,,,,5.0,2,21.3,20260816-050624,
A,A_b3_q00048,static16,m7,4,3=48,1/14/14/48/26/26/18/126/126/175,58.500,0.600,7.54556,2198486,123.282,27.2081,23.6998,48.1367,75.9252,33.30,41.80,,,5.0,2,21.7,20260816-050645,A_b3_q00048.gpr
A,A_b3_q32767,static16,m7,4,3=32767,1/14/14/32767/26/26/18/126/126/175,47.400,8.800,7.62519,2175526,89.214,43.9358,25.4517,69.1423,95.6127,41.30,39.93,,,5.0,2,21.9,20260816-050707,A_b3_q32767.gpr
A-remeasure,A_b3_q32767_rm,static16,m7,4,3=32767,1/14/14/32767/26/26/18/126/126/175,54.500,5.000,7.62519,2175526,107.887,34.1097,23.5904,55.3443,83.8414,,,,,5.0,2,21.3,20260816-050729,
A,A_b4_q00039,static16,m7,4,4=39,1/14/14/8/39/26/18/126/126/175,55.700,2.600,7.52424,2204714,119.847,28.7442,23.8592,50.1439,63.859,32.90,41.90,,,5.0,2,21.7,20260816-050751,A_b4_q00039.gpr
A,A_b4_q00052,static16,m7,4,4=52,1/14/14/8/52/26/18/126/126/175,60.900,0.600,7.60131,2182362,127.373,25.4612,23.5585,47.6928,60.5428,33.20,41.82,,,5.0,2,21.7,20260816-050813,A_b4_q00052.gpr
A-control,A_ctl_020,static16,m7,4,,1/14/14/8/26/26/18/126/126/175,62.400,0.000,7.38981,2244822,133.588,24.343,23.7991,47.9368,51.223,32.60,41.98,,,5.0,2,21.5,20260816-050835,A_ctl_020.gpr
A,A_b4_q00078,static16,m7,4,4=78,1/14/14/8/78/26/18/126/126/175,63.300,0.600,7.71714,2149606,129.152,24.263,23.1836,47.2493,51.5842,34.10,41.59,,,5.0,2,21.6,20260816-050856,A_b4_q00078.gpr
A,A_b4_q00104,static16,m7,4,4=104,1/14/14/8/104/26/18/126/126/175,63.900,0.600,7.80949,2124186,128.84,24.3272,22.9122,47.1635,49.0802,35.00,41.36,,,5.0,2,21.6,20260816-050918,A_b4_q00104.gpr
A,A_b4_q00156,static16,m7,4,4=156,1/14/14/8/156/26/18/126/126/175,63.900,0.600,7.93638,2090222,127.976,24.3681,22.4717,46.6888,48.4397,36.20,41.07,,,5.0,2,21.6,20260816-050940,A_b4_q00156.gpr
A,A_b4_q32767,static16,m7,4,4=32767,1/14/14/8/32767/26/18/126/126/175,64.800,0.000,8.10089,2047774,126.549,24.2431,21.8444,46.016,47.5547,51.10,38.08,,,5.0,2,21.6,20260816-051002,A_b4_q32767.gpr
A,A_b5_q00039,static16,m7,4,5=39,1/14/14/8/26/39/18/126/126/175,62.400,0.000,7.53793,2200710,130.963,24.2582,23.6067,47.7202,49.7513,32.90,41.90,,,5.0,2,21.6,20260816-051024,A_b5_q00039.gpr
A,A_b5_q00052,static16,m7,4,5=52,1/14/14/8/26/52/18/126/126/175,62.700,0.600,7.62358,2175986,129.491,24.3823,23.4476,47.7512,49.3214,33.30,41.80,,,5.0,2,21.6,20260816-051045,A_b5_q00052.gpr
A,A_b5_q00078,static16,m7,4,5=78,1/14/14/8/26/78/18/126/126/175,63.600,0.000,7.7477,2141126,129.867,24.2114,23.2141,47.3577,49.2976,34.20,41.56,,,5.0,2,21.6,20260816-051107,A_b5_q00078.gpr
A,A_b5_q00104,static16,m7,4,5=104,1/14/14/8/26/104/18/126/126/175,63.300,0.600,7.84525,2114502,128.252,24.431,22.9952,47.2096,53.9389,35.20,41.31,,,5.0,2,21.6,20260816-051129,A_b5_q00104.gpr
A,A_b5_q00156,static16,m7,4,5=156,1/14/14/8/26/156/18/126/126/175,64.200,0.000,7.98559,2077342,127.187,24.2862,22.533,46.687,48.6591,36.80,40.93,,,5.0,2,21.5,20260816-051151,A_b5_q00156.gpr
A,A_b5_q32767,static16,m7,4,5=32767,1/14/14/8/26/32767/18/126/126/175,65.400,0.000,8.20769,2021130,126.058,24.2299,21.7725,45.9317,47.6464,61.00,36.54,,,5.0,2,21.5,20260816-051213,A_b5_q32767.gpr
A-control,A_ctl_030,static16,m7,4,,1/14/14/8/26/26/18/126/126/175,62.100,0.600,7.38981,2244822,132.303,25.0108,23.8551,48.0061,60.7695,32.60,41.98,,,5.0,2,21.6,20260816-051234,A_ctl_030.gpr
A,A_b6_q00027,static16,m7,4,6=27,1/14/14/8/26/26/27/126/126/175,55.500,6.600,7.54676,2198134,109.427,34.0245,23.8606,55.3257,91.5163,32.80,41.93,,,5.0,2,21.8,20260816-051256,A_b6_q00027.gpr
A-remeasure,A_b6_q00027_rm,static16,m7,4,6=27,1/14/14/8/26/26/27/126/126/175,57.000,1.200,7.54676,2198134,118.232,29.1581,23.8362,50.1608,64.3563,,,,,5.0,2,21.2,20260816-051318,
A,A_b6_q00036,static16,m7,4,6=36,1/14/14/8/26/26/36/126/126/175,59.100,1.800,7.62878,2174502,124.426,26.656,23.5866,48.1842,61.1865,32.90,41.90,,,5.0,2,21.6,20260816-051339,A_b6_q00036.gpr
A,A_b6_q00054,static16,m7,4,6=54,1/14/14/8/26/26/54/126/126/175,58.400,2.000,7.73865,2143630,117.344,28.7624,23.4395,48.3575,76.8301,33.40,41.77,,,5.0,2,21.6,20260816-051401,A_b6_q00054.gpr
A,A_b6_q00072,static16,m7,4,6=72,1/14/14/8/26/26/72/126/126/175,59.400,2.400,7.81907,2121582,117.756,28.0031,23.2293,48.9906,60.7785,34.00,41.62,,,5.0,2,21.7,20260816-051423,A_b6_q00072.gpr
A,A_b6_q00108,static16,m7,4,6=108,1/14/14/8/26/26/108/126/126/175,57.300,0.600,7.95415,2085554,113.37,29.4809,22.8421,49.5796,64.2921,35.00,41.36,,,5.0,2,21.7,20260816-051445,A_b6_q00108.gpr
A,A_b6_q32767,static16,m7,4,6=32767,1/14/14/8/26/26/32767/126/126/175,60.000,1.200,8.19162,2025094,117.036,27.5142,21.8773,47.2698,62.1652,38.90,40.45,,,5.0,2,21.7,20260816-051507,A_b6_q32767.gpr
A,A_b7_q00189,static16,m7,4,7=189,1/14/14/8/26/26/18/189/126/175,60.300,0.600,7.87659,2106090,121.717,26.9145,22.4124,47.3058,63.7606,36.10,41.09,,,5.0,2,21.7,20260816-051529,A_b7_q00189.gpr
A,A_b7_q00252,static16,m7,4,7=252,1/14/14/8/26/26/18/252/126/175,57.600,4.800,8.28995,2001074,105.342,33.3613,21.1814,51.4867,80.0483,38.10,40.63,,,5.0,2,21.8,20260816-051551,A_b7_q00252.gpr
A-remeasure,A_b7_q00252_rm,static16,m7,4,7=252,1/14/14/8/26/26/18/252/126/175,66.300,0.600,8.28995,2001074,127.098,24.3186,20.8036,45.0067,47.0487,,,,,5.0,2,21.1,20260816-051613,
A,A_b7_q00378,static16,m7,4,7=378,1/14/14/8/26/26/18/378/126/175,64.100,9.800,8.76761,1892054,106.821,30.6802,19.6574,45.2597,72.7186,39.30,40.36,,,5.0,2,21.6,20260816-051634,A_b7_q00378.gpr
A-remeasure,A_b7_q00378_rm,static16,m7,4,7=378,1/14/14/8/26/26/18/378/126/175,53.300,17.000,8.76761,1892054,111.512,28.8453,19.812,46.5455,61.4664,,,,,5.0,2,21.3,20260816-051656,
A,A_b7_q00504,static16,m7,4,7=504,1/14/14/8/26/26/18/504/126/175,59.800,8.800,8.89763,1864406,98.5032,34.4208,19.6459,50.2384,87.3625,39.90,40.23,,,5.0,2,21.8,20260816-051717,A_b7_q00504.gpr
A-remeasure,A_b7_q00504_rm,static16,m7,4,7=504,1/14/14/8/26/26/18/504/126/175,60.900,3.000,8.89763,1864406,110.949,29.0677,19.331,46.9269,61.0526,,,,,5.0,2,21.3,20260816-051739,
A-control,A_ctl_040,static16,m7,4,,1/14/14/8/26/26/18/126/126/175,55.100,2.600,7.38981,2244822,115.177,31.9119,24.0889,52.7383,77.706,32.60,41.98,,,5.0,2,21.8,20260816-051800,A_ctl_040.gpr
A,A_b7_q00756,static16,m7,4,7=756,1/14/14/8/26/26/18/756/126/175,61.500,1.800,8.96177,1851062,110.155,29.2213,19.1513,45.2321,71.098,40.70,40.05,,,5.0,2,21.6,20260816-051822,A_b7_q00756.gpr
A,A_b7_q32767,static16,m7,4,7=32767,1/14/14/8/26/26/18/32767/126/175,58.500,7.800,8.99687,1843842,96.01,36.0945,19.025,52.849,90.6826,42.50,39.68,,,5.0,2,21.7,20260816-051844,A_b7_q32767.gpr
A-remeasure,A_b7_q32767_rm,static16,m7,4,7=32767,1/14/14/8/26/26/18/32767/126/175,62.100,0.600,8.99687,1843842,109.726,29.334,18.5748,46.9789,58.3707,,,,,5.0,2,21.3,20260816-051906,
A,A_b8_q00189,static16,m7,4,8=189,1/14/14/8/26/26/18/126/189/175,57.600,2.400,7.88545,2103722,113.153,30.3853,22.5843,51.3677,80.7343,36.50,41.00,,,5.0,2,21.7,20260816-051927,A_b8_q00189.gpr
A,A_b8_q00252,static16,m7,4,8=252,1/14/14/8/26/26/18/126/252/175,59.400,1.200,8.31893,1994102,114.103,28.6052,21.1227,47.3146,58.0995,39.00,40.42,,,5.0,2,21.7,20260816-051949,A_b8_q00252.gpr
A,A_b8_q00378,static16,m7,4,8=378,1/14/14/8/26/26/18/126/378/175,59.100,6.600,8.8502,1874398,99.7461,34.0064,20.0381,50.3128,88.2186,41.20,39.95,,,5.0,2,21.7,20260816-052011,A_b8_q00378.gpr
A-remeasure,A_b8_q00378_rm,static16,m7,4,8=378,1/14/14/8/26/26/18/126/378/175,62.700,1.800,8.8502,1874398,113.689,27.5159,19.5987,44.4248,62.9987,,,,,5.0,2,21.3,20260816-052033,
A,A_b8_q00504,static16,m7,4,8=504,1/14/14/8/26/26/18/126/504/175,63.500,6.200,9.01229,1840686,116.911,26.0978,19.002,43.1178,57.8032,42.80,39.62,,,5.0,2,21.7,20260816-052055,A_b8_q00504.gpr
A-remeasure,A_b8_q00504_rm,static16,m7,4,8=504,1/14/14/8/26/26/18/126/504/175,69.600,0.000,9.01229,1840686,122.177,24.3451,18.8477,42.9412,47.8819,,,,,5.0,2,21.1,20260816-052116,
A,A_b8_q00756,static16,m7,4,8=756,1/14/14/8/26/26/18/126/756/175,66.300,1.800,9.11584,1819778,113.5,27.2727,18.6032,43.5715,57.3677,45.20,39.14,,,5.0,2,21.6,20260816-052138,A_b8_q00756.gpr
A,A_b8_q32767,static16,m7,4,8=32767,1/14/14/8/26/26/18/126/32767/175,62.600,2.000,9.19246,1804610,106.014,30.446,18.3623,46.7664,71.5943,49.30,38.39,,,5.0,2,21.7,20260816-052159,A_b8_q32767.gpr
A,A_b9_q00262,static16,m7,4,9=262,1/14/14/8/26/26/18/126/126/262,62.600,5.600,7.92088,2094314,130.623,24.2741,21.6585,45.8511,47.5472,34.80,41.41,,,5.0,2,21.7,20260816-052221,A_b9_q00262.gpr
A-remeasure,A_b9_q00262_rm,static16,m7,4,9=262,1/14/14/8/26/26/18/126/126/262,61.900,7.000,7.92088,2094314,116.642,29.8533,21.9195,47.6235,78.5728,,,,,5.0,2,21.1,20260816-052243,
A,A_b9_q00350,static16,m7,4,9=350,1/14/14/8/26/26/18/126/126/350,63.300,5.400,8.23142,2015302,126.848,24.3019,20.856,44.9232,47.2925,34.90,41.39,,,5.0,2,21.6,20260816-052304,A_b9_q00350.gpr
A-remeasure,A_b9_q00350_rm,static16,m7,4,9=350,1/14/14/8/26/26/18/126/126/350,66.300,0.600,8.23142,2015302,126.848,24.2276,20.8306,44.9268,47.9558,,,,,5.0,2,21.1,20260816-052326,
A-control,A_ctl_050,static16,m7,4,,1/14/14/8/26/26/18/126/126/175,62.700,0.600,7.38981,2244822,133.588,24.2684,23.8152,47.9452,50.2534,32.60,41.98,,,5.0,2,21.6,20260816-052347,A_ctl_050.gpr
A,A_b9_q00525,static16,m7,4,9=525,1/14/14/8/26/26/18/126/126/525,67.800,0.000,8.35486,1985526,128.382,24.1061,20.0945,44.0809,45.7109,34.70,41.44,,,5.0,2,21.5,20260816-052409,A_b9_q00525.gpr
A,A_b9_q00700,static16,m7,4,9=700,1/14/14/8/26/26/18/126/126/700,68.100,0.600,8.36212,1983802,128.271,24.4063,19.9735,44.2188,46.3491,34.80,41.41,,,5.0,2,21.5,20260816-052431,A_b9_q00700.gpr
A,A_b9_q01050,static16,m7,4,9=1050,1/14/14/8/26/26/18/126/126/1050,67.800,0.000,8.36467,1983198,128.232,24.2401,19.9007,44.0568,45.4223,34.80,41.41,,,5.0,2,21.5,20260816-052453,A_b9_q01050.gpr
A,A_b9_q32767,static16,m7,4,9=32767,1/14/14/8/26/26/18/126/126/32767,67.500,0.600,8.36498,1983126,127.092,24.6518,19.9008,44.4008,48.4522,34.80,41.41,,,5.0,2,21.5,20260816-052514,A_b9_q32767.gpr
C,C_M_0784_static,static16,m7,4,"1=32767,2=32767,3=32767,4=32767,5=32767,6=32767,7=32767,8=32767,9=32767",1/32767/32767/32767/32767/32767/32767/32767/32767/32767,110.750,18.375,53.7805,308454,34.6379,24.4938,1.01976,25.4204,27.1933,131.50,29.87,,,8.0,3,40.4,20260816-053105,C_M_0784_static.gpr
C,C_M_0784_cam12_w3,cam12,m7,3,"1=32767,2=32767,3=32767,4=32767,5=32767,6=32767,7=32767,8=32767,9=32767",1/32767/32767/32767/32767/32767/32767/32767/32767/32767,61.112,0.037,53.780466,308454,17.628698,35.229457,1.004816,,,,,60.001000,YES,,,27.3,,
C,C_M_0784_cam12_w4,cam12,m7,4,"1=32767,2=32767,3=32767,4=32767,5=32767,6=32767,7=32767,8=32767,9=32767",1/32767/32767/32767/32767/32767/32767/32767/32767/32767,61.153,0.050,53.780466,308454,17.630441,35.698279,0.990929,,,,,59.998897,YES,,,27.3,,
C,C_M_0794_static,static16,m7,4,"1=42,2=42,3=32,4=156,5=78,6=108,7=504,8=378,9=525",1/42/42/32/156/78/108/504/378/525,95.875,0.375,22.8745,725210,66.1356,24.2501,7.12952,31.269,34.6386,53.90,37.61,,,8.0,3,40.4,20260816-053241,C_M_0794_static.gpr
C,C_M_0794_cam12_w3,cam12,m7,3,"1=42,2=42,3=32,4=156,5=78,6=108,7=504,8=378,9=525",1/42/42/32/156/78/108/504/378/525,60.785,0.071,20.198370,821294,46.751052,38.009381,10.495281,,,,,60.001560,YES,,,28.0,,
C,C_M_0794_cam12_w4,cam12,m7,4,"1=42,2=42,3=32,4=156,5=78,6=108,7=504,8=378,9=525",1/42/42/32/156/78/108/504/378/525,60.855,0.167,19.976830,830402,47.202696,37.525671,10.552837,,,,,59.998598,YES,,,27.9,,
C,C_M_0719_static,static16,m7,4,"1=29,2=29,3=13,4=45,5=45,6=35,7=272,8=272,9=521",1/29/29/13/45/45/35/272/272/521,82.750,0.375,13.882,1194990,94.4469,24.1414,12.0761,36.0907,37.8263,46.70,38.86,,,8.0,3,40.5,20260816-053417,C_M_0719_static.gpr
C,C_M_0719_cam12_w3,cam12,m7,3,"1=29,2=29,3=13,4=45,5=45,6=35,7=272,8=272,9=521",1/29/29/13/45/45/35/272/272/521,56.372,0.362,13.053146,1270866,67.479065,37.594002,15.563856,,,,,55.855798,YES,,,27.8,,
C,C_M_0719_cam12_w4,cam12,m7,4,"1=29,2=29,3=13,4=45,5=45,6=35,7=272,8=272,9=521",1/29/29/13/45/45/35/272/272/521,55.922,0.700,12.945174,1281466,67.154362,38.030400,15.462758,,,,,51.427485,NO,,,27.9,,
C,C_M_0775_static,static16,m7,4,"1=8,2=8,3=12,4=26,5=26,6=54,7=201,8=201,9=32767",1/8/8/12/26/26/54/201/201/32767,74.875,0.375,10.4744,1583750,113.279,24.2978,15.8109,40.0569,41.5398,42.80,39.62,,,8.0,3,40.6,20260816-053553,C_M_0775_static.gpr
C,C_M_0775_cam12_w3,cam12,m7,3,"1=8,2=8,3=12,4=26,5=26,6=54,7=201,8=201,9=32767",1/8/8/12/26/26/54/201/201/32767,55.034,0.003,11.057652,1500210,77.398806,37.978951,16.455437,,,,,51.987026,NO,,,27.8,,
C,C_M_0775_cam12_w4,cam12,m7,4,"1=8,2=8,3=12,4=26,5=26,6=54,7=201,8=201,9=32767",1/8/8/12/26/26/54/201/201/32767,54.930,0.507,11.033998,1503426,77.037080,37.954406,16.464023,,,,,52.476311,NO,,,27.7,,
C,C_M_0766_static,static16,m7,4,"1=14,2=14,3=16,4=26,5=26,6=36,7=126,8=126,9=32767",1/14/14/16/26/26/36/126/126/32767,68.625,0.000,8.77054,1891422,123.786,24.2613,19.5126,43.7031,45.5532,35.10,41.34,,,8.0,3,40.7,20260816-053730,C_M_0766_static.gpr
C,C_M_0766_cam12_w3,cam12,m7,3,"1=14,2=14,3=16,4=26,5=26,6=36,7=126,8=126,9=32767",1/14/14/16/26/26/36/126/126/32767,51.467,0.485,9.042376,1834562,88.599480,37.473779,20.548474,,,,,52.907840,NO,,,27.5,,
C,C_M_0766_cam12_w4,cam12,m7,4,"1=14,2=14,3=16,4=26,5=26,6=36,7=126,8=126,9=32767",1/14/14/16/26/26/36/126/126/32767,51.696,0.229,9.066652,1829650,88.177905,37.559470,20.829392,,,,,53.888938,NO,,,27.5,,
C,C_M_0535_static,static16,m7,4,"1=18,2=18,3=9,4=45,5=45,6=35,7=93,8=93,9=143",1/18/18/9/45/45/35/93/93/143,60.625,0.375,7.23823,2291830,132.779,24.171,25.1951,49.2718,51.0735,28.00,43.30,,,8.0,3,40.7,20260816-053906,C_M_0535_static.gpr
C,C_M_0535_cam12_w3,cam12,m7,3,"1=18,2=18,3=9,4=45,5=45,6=35,7=93,8=93,9=143",1/18/18/9/45/45/35/93/93/143,47.114,0.390,7.199594,2304130,101.945478,36.712047,26.982717,,,,,51.440061,NO,,,27.5,,
C,C_M_0535_cam12_w4,cam12,m7,4,"1=18,2=18,3=9,4=45,5=45,6=35,7=93,8=93,9=143",1/18/18/9/45/45/35/93/93/143,47.307,0.215,7.171668,2313102,102.759493,36.595663,27.279817,,,,,51.764391,NO,,,27.6,,
C,C_M_0504_static,static16,m7,4,"1=18,2=18,3=9,4=26,5=26,6=18,7=73,8=73,9=111",1/18/18/9/26/26/18/73/73/111,57.500,0.375,6.14915,2697738,147.612,24.2959,27.9192,52.1183,55.6553,21.80,45.48,,,8.0,3,40.8,20260816-054042,C_M_0504_static.gpr
C,C_M_0504_cam12_w3,cam12,m7,3,"1=18,2=18,3=9,4=26,5=26,6=18,7=73,8=73,9=111",1/18/18/9/26/26/18/73/73/111,44.910,0.232,5.992929,2768062,116.360613,36.827359,30.220803,,,,,50.487438,NO,,,27.2,,
C,C_M_0504_cam12_w4,cam12,m7,4,"1=18,2=18,3=9,4=26,5=26,6=18,7=73,8=73,9=111",1/18/18/9/26/26/18/73/73/111,44.662,0.836,5.987669,2770494,115.604782,36.975976,30.450937,,,,,50.414729,NO,,,27.5,,
C,C_M_0522_static,static16,m7,4,"1=18,2=18,3=9,4=44,5=44,6=30,7=43,8=43,9=66",1/18/18/9/44/44/30/43/43/66,54.625,0.375,5.35875,3095646,161.635,24.2387,30.5669,54.6504,58.0448,16.30,48.00,,,8.0,3,40.8,20260816-054217,C_M_0522_static.gpr
C,C_M_0522_cam12_w3,cam12,m7,3,"1=18,2=18,3=9,4=44,5=44,6=30,7=43,8=43,9=66",1/18/18/9/44/44/30/43/43/66,43.030,0.428,5.136828,3229386,130.952607,36.400515,33.230890,,,,,50.292143,NO,,,27.4,,
C,C_M_0522_cam12_w4,cam12,m7,4,"1=18,2=18,3=9,4=44,5=44,6=30,7=43,8=43,9=66",1/18/18/9/44/44/30/43/43/66,42.585,0.099,5.104413,3249894,130.507058,37.434435,32.680355,,,,,50.320360,NO,,,27.4,,
C,C_M_0302_static,static16,m7,4,"1=10,2=10,3=6,4=16,5=16,6=11,7=43,8=43,9=66",1/10/10/6/16/16/11/43/43/66,53.250,0.000,4.7354,3503150,177.901,24.1825,31.8443,55.9781,57.007,13.20,49.83,,,8.0,3,40.9,20260816-054353,C_M_0302_static.gpr
C,C_M_0302_cam12_w3,cam12,m7,3,"1=10,2=10,3=6,4=16,5=16,6=11,7=43,8=43,9=66",1/10/10/6/16/16/11/43/43/66,41.676,0.515,4.560783,3637270,143.253397,36.891427,34.539128,,,,,49.957112,NO,,,27.3,,
C,C_M_0302_cam12_w4,cam12,m7,4,"1=10,2=10,3=6,4=16,5=16,6=11,7=43,8=43,9=66",1/10/10/6/16/16/11/43/43/66,42.015,0.249,4.559444,3638338,142.693082,37.114044,34.487716,,,,,49.636854,NO,,,27.4,,
C,C_M_0211_static,static16,m7,4,"1=8,2=8,3=4,4=16,5=16,6=11,7=33,8=33,9=50",1/8/8/4/16/16/11/33/33/50,52.375,0.375,4.25933,3894694,194.999,24.2394,33.1572,57.3022,58.752,10.40,51.90,,,8.0,3,40.9,20260816-054529,C_M_0211_static.gpr
C,C_M_0211_cam12_w3,cam12,m7,3,"1=8,2=8,3=4,4=16,5=16,6=11,7=33,8=33,9=50",1/8/8/4/16/16/11/33/33/50,40.758,0.226,4.077806,4068070,155.240115,37.357545,35.906935,,,,,45.333407,NO,,,27.2,,
C,C_M_0211_cam12_w4,cam12,m7,4,"1=8,2=8,3=4,4=16,5=16,6=11,7=33,8=33,9=50",1/8/8/4/16/16/11/33/33/50,41.008,0.243,4.090887,4055062,155.119571,37.209873,36.223983,,,,,49.420279,NO,,,27.3,,
C,C_M_0210_static,static16,m7,4,"1=8,2=8,3=4,4=16,5=16,6=11,7=26,8=26,9=39",1/8/8/4/16/16/11/26/26/39,51.625,0.375,3.89078,4263622,208.896,24.3483,33.9047,58.1634,60.1459,8.60,53.56,,,8.0,3,41.0,20260816-054705,C_M_0210_static.gpr
C,C_M_0210_cam12_w3,cam12,m7,3,"1=8,2=8,3=4,4=16,5=16,6=11,7=26,8=26,9=39",1/8/8/4/16/16/11/26/26/39,40.398,0.142,3.754038,4418922,167.168418,37.215178,37.047122,,,,,46.476245,NO,,,27.2,,
